True_IC50,Predicted_IC50
-2.6167449951171875,-3.6976752281188965
5.583234786987305,4.459107398986816
2.9879140853881836,2.101243495941162
2.976151943206787,4.1267194747924805
-0.3812449872493744,0.25527966022491455
3.5200819969177246,2.3285276889801025
5.147625923156738,4.851095676422119
1.5797909498214722,1.3995248079299927
5.650465965270996,4.905478000640869
3.7354440689086914,1.8279060125350952
5.345701217651367,5.142789363861084
1.1686899662017822,2.36331844329834
1.8933249711990356,1.1322686672210693
3.2450339794158936,3.004486083984375
-6.836153984069824,-5.4190521240234375
1.6083680391311646,3.221275806427002
4.989270210266113,4.766002178192139
1.1962950229644775,0.8251992464065552
4.278229236602783,4.268052101135254
-1.996559977531433,-2.1943612098693848
0.02281700074672699,4.004788398742676
4.857587814331055,4.2672882080078125
5.376708030700684,4.358526706695557
3.670295000076294,3.4690232276916504
4.418988227844238,4.892283916473389
5.70174503326416,5.225141525268555
1.6222480535507202,1.549426794052124
1.2687610387802124,1.0110777616500854
4.0867600440979,3.4893898963928223
4.668117046356201,3.9261603355407715
2.0321669578552246,0.6393483281135559
-2.592716932296753,-2.96116304397583
9.703914642333984,9.24943733215332
3.2060060501098633,2.387551784515381
5.124499797821045,4.510812282562256
1.9656660556793213,2.552232503890991
4.9133830070495605,3.2506065368652344
2.286484956741333,1.9189016819000244
4.867863178253174,4.5807271003723145
2.264394998550415,3.756295680999756
-3.0530459880828857,-3.2083678245544434
3.504873037338257,2.777143955230713
1.1078389883041382,2.1889662742614746
5.169342041015625,5.01139497756958
-1.1496820449829102,-1.7632092237472534
2.732203960418701,1.8138165473937988
2.5074949264526367,1.234673023223877
3.1799139976501465,2.561990737915039
1.7982499599456787,-0.43725085258483887
3.5126519203186035,4.341630458831787
3.5681819915771484,3.9852585792541504
2.8849198818206787,3.4702587127685547
-0.6237490177154541,-2.1991734504699707
3.935206890106201,2.7206554412841797
5.7311601638793945,4.056868553161621
-0.15296100080013275,2.874131202697754
2.8377199172973633,2.805159091949463
4.970889091491699,4.2053070068359375
1.2226660251617432,1.601441740989685
3.028208017349243,2.0977158546447754
-1.6490939855575562,-1.40091073513031
3.6633949279785156,2.382826089859009
6.994783878326416,5.075695514678955
6.0807929039001465,5.769982814788818
5.463036060333252,5.158917427062988
0.8488940000534058,1.694735050201416
-0.7047479748725891,-0.9851456880569458
4.461705207824707,4.1319260597229
4.103233814239502,4.0913238525390625
3.0321578979492188,3.1895456314086914
4.406673908233643,4.306445598602295
0.7726370096206665,3.111905097961426
-3.218291997909546,-0.5677038431167603
4.212169170379639,4.551156520843506
0.4709239900112152,1.6754474639892578
0.5885990262031555,1.8416119813919067
3.2253639698028564,2.0700175762176514
3.9476261138916016,4.389645099639893
-0.46101099252700806,-1.2484647035598755
3.8910069465637207,3.868239402770996
0.5725690126419067,1.11122465133667
-5.115400791168213,-5.1263227462768555
3.4561479091644287,1.786320447921753
0.1643020063638687,-0.1792445182800293
4.290812969207764,3.932065963745117
-0.659080982208252,-0.4580289125442505
5.995542049407959,5.439975738525391
-4.2299370765686035,-3.3681821823120117
0.3315809965133667,1.8869633674621582
3.299069881439209,4.274472236633301
2.252415895462036,2.8279778957366943
1.9287699460983276,3.19976544380188
5.620275020599365,4.280622482299805
5.34473991394043,5.355518341064453
2.600219964981079,3.485496997833252
1.9873969554901123,2.3421549797058105
3.423585891723633,3.918078899383545
5.945620059967041,4.5229291915893555
0.2136169970035553,4.344994068145752
4.213622093200684,3.851119041442871
8.667461395263672,5.826688766479492
5.154847145080566,4.540375232696533
5.5156168937683105,5.657910346984863
0.7612890005111694,2.8375463485717773
5.318272113800049,5.229933261871338
-7.53095817565918,-5.744904041290283
10.260176658630371,9.660100936889648
4.576844215393066,2.7401795387268066
2.1170899868011475,2.606448173522949
5.463254928588867,5.390057563781738
5.088230133056641,4.591777324676514
2.64845609664917,4.155515670776367
6.0192790031433105,5.84973669052124
3.3630270957946777,2.6635994911193848
4.939338207244873,4.408083438873291
4.668863773345947,4.168514728546143
4.445862770080566,4.466534614562988
4.193222999572754,4.749571800231934
2.3946800231933594,0.7456189393997192
0.7673109769821167,1.9359955787658691
3.4558680057525635,4.059193134307861
3.1781649589538574,3.243422031402588
3.8613369464874268,3.2005276679992676
-2.7292840480804443,-2.5743966102600098
3.7410480976104736,2.4726064205169678
2.6844639778137207,3.1105294227600098
3.7561159133911133,4.066008567810059
0.08064500242471695,-1.4910885095596313
1.2180789709091187,0.7164456248283386
4.619700908660889,5.393356800079346
4.488905906677246,6.887884140014648
2.7006731033325195,2.314030647277832
-0.15529699623584747,-1.6846565008163452
3.4419519901275635,1.1306569576263428
-0.7763800024986267,-1.3205336332321167
1.9721859693527222,2.3790955543518066
6.495248794555664,4.406490802764893
3.2182300090789795,3.9198861122131348
3.110764980316162,2.5531070232391357
3.811028003692627,4.182348251342773
1.3920090198516846,2.518789529800415
5.435990810394287,5.137110233306885
2.936495065689087,3.3923492431640625
3.3882439136505127,2.502366542816162
2.6507248878479004,0.7901780009269714
2.7555980682373047,2.559400796890259
6.179916858673096,4.757810592651367
3.7471721172332764,3.710925579071045
4.842782020568848,4.335712432861328
3.659343957901001,5.334191799163818
5.9389967918396,4.953761577606201
5.918367862701416,5.353300094604492
0.12317299842834473,0.5260875821113586
0.8540890216827393,1.393631100654602
0.48313599824905396,-0.46068334579467773
3.3731279373168945,4.273019313812256
0.9259229898452759,2.2377119064331055
-1.7509180307388306,0.016120195388793945
4.469210147857666,3.0128822326660156
1.6043659448623657,1.9229152202606201
6.593301773071289,5.641246795654297
2.9000608921051025,3.961866855621338
3.1249160766601562,3.8214030265808105
1.742380976676941,2.011591911315918
2.6616060733795166,2.8677115440368652
2.7934629917144775,1.939283847808838
3.709399938583374,1.382716417312622
1.6099499464035034,0.31825459003448486
3.3909480571746826,4.242382049560547
3.9166719913482666,3.8280458450317383
11.169509887695312,10.463253021240234
6.68209981918335,6.200435161590576
1.6200330257415771,0.12672781944274902
5.763879776000977,4.906978607177734
0.10877600312232971,4.923399925231934
5.05230712890625,5.493325710296631
5.171754837036133,4.235419273376465
4.313790798187256,3.38242244720459
0.3178490102291107,2.5894670486450195
3.787583112716675,5.005620002746582
3.3387980461120605,3.6395020484924316
2.773020029067993,2.2062551975250244
2.6375908851623535,2.2440037727355957
-1.8942149877548218,1.1697089672088623
-4.998597145080566,-5.638323783874512
4.7989912033081055,5.620326519012451
-3.0385420322418213,-2.8989176750183105
2.282939910888672,3.3604397773742676
-0.6019660234451294,-0.17968535423278809
5.572844982147217,3.920401096343994
3.9375009536743164,3.572585105895996
-1.133118987083435,1.0588797330856323
6.693292140960693,6.5345306396484375
2.343993902206421,3.0840096473693848
-0.22043299674987793,1.619214653968811
-5.771240234375,-5.1213059425354
3.435736894607544,2.7744369506835938
2.95917010307312,3.502197265625
9.805334091186523,9.277616500854492
1.9305959939956665,1.6422185897827148
4.12274694442749,3.9584531784057617
-1.7893229722976685,-2.2935380935668945
2.160054922103882,1.610666275024414
3.0150139331817627,2.3052239418029785
1.3173359632492065,-2.142159938812256
3.6270899772644043,2.9978246688842773
-3.58213210105896,2.7810752391815186
3.7732129096984863,2.0084404945373535
6.246695041656494,5.2139506340026855
7.218535900115967,6.841428756713867
3.353487014770508,4.1773905754089355
4.519358158111572,4.700831890106201
4.2290167808532715,4.238077640533447
0.8716880083084106,0.809355616569519
4.532608985900879,2.8563857078552246
1.354910969734192,1.8566088676452637
1.1577990055084229,4.482680320739746
4.956592082977295,6.121957302093506
3.7849578857421875,2.879207134246826
4.859306812286377,5.377397537231445
2.183363914489746,1.4763915538787842
4.708229064941406,2.691023826599121
2.1956169605255127,2.098395347595215
0.7313159704208374,1.2849533557891846
5.058382987976074,5.057977199554443
3.926551103591919,4.201160430908203
1.3917560577392578,2.525691032409668
5.185442924499512,4.091845512390137
5.325259208679199,5.085986614227295
1.6093330383300781,1.9662419557571411
1.599236011505127,2.0335564613342285
2.9846179485321045,2.1616475582122803
1.128074049949646,2.8223066329956055
1.558256983757019,2.4816136360168457
4.3627729415893555,4.729493141174316
3.3194000720977783,4.148717403411865
1.4458949565887451,1.7107747793197632
1.4956870079040527,2.7378783226013184
-2.5070860385894775,-2.1963930130004883
5.444944858551025,4.384144306182861
4.440870761871338,5.200107097625732
2.30964994430542,1.0972163677215576
1.440490961074829,0.17562472820281982
5.845131874084473,4.952581405639648
4.635890007019043,3.9087915420532227
3.0165610313415527,3.9352869987487793
2.586827039718628,2.071253538131714
3.484805107116699,3.3044381141662598
-0.7894530296325684,-0.26481449604034424
4.916818141937256,4.787440776824951
2.481055974960327,2.2356696128845215
-0.08066900074481964,-0.809484601020813
4.1809258460998535,5.299168586730957
-5.607655048370361,-5.379349708557129
-1.4520529508590698,-0.07946085929870605
4.314155101776123,4.728285312652588
7.6731109619140625,7.700991630554199
1.3692480325698853,1.4051947593688965
3.4583780765533447,3.714254856109619
3.7098400592803955,4.464347839355469
5.2483930587768555,4.84505558013916
5.500969886779785,4.57109260559082
0.6052430272102356,1.6497688293457031
4.989484786987305,4.017841339111328
1.1191250085830688,0.9810327887535095
4.162967205047607,2.2829675674438477
1.5989489555358887,1.537773847579956
3.6408839225769043,3.67592191696167
-0.03665199875831604,-0.4338937997817993
2.9577600955963135,3.454415798187256
-2.2071189880371094,-2.284640312194824
3.5989010334014893,4.332431316375732
-2.9516749382019043,-2.6741151809692383
4.657599925994873,4.443347454071045
-3.5112600326538086,-4.57204008102417
5.338846206665039,4.81810188293457
2.77054500579834,3.472057342529297
2.3462181091308594,1.6029107570648193
6.730996131896973,4.620256423950195
3.394429922103882,5.3558831214904785
0.308896005153656,0.8338470458984375
5.84515905380249,5.999914646148682
6.526659965515137,5.58392333984375
-4.016097068786621,-4.70891809463501
-3.8144030570983887,-3.7796688079833984
2.8852720260620117,1.2342547178268433
2.2525789737701416,3.0911269187927246
4.454084873199463,3.8488264083862305
5.518241882324219,5.525480270385742
3.683518886566162,4.397334098815918
0.6317930221557617,2.0166866779327393
4.793513774871826,5.418026447296143
0.402893990278244,0.387001097202301
2.293349027633667,1.9240679740905762
3.0955309867858887,3.1564524173736572
6.291738986968994,5.602062702178955
5.601926803588867,4.004180908203125
0.5852280259132385,3.6662373542785645
3.189516067504883,2.483200788497925
-2.5021278858184814,-2.0583605766296387
1.8915599584579468,1.8510007858276367
2.73274302482605,3.3452224731445312
1.3856780529022217,2.187138557434082
4.88972806930542,5.492297172546387
2.7235610485076904,2.1914753913879395
2.858978033065796,3.333477020263672
4.362748146057129,2.713935375213623
-2.028214931488037,-2.61569881439209
0.668271005153656,0.9569944143295288
4.050097942352295,3.4524550437927246
-0.8227069973945618,-0.7665644884109497
1.184272050857544,0.25755155086517334
4.045487880706787,4.146928310394287
3.555600881576538,4.654533863067627
3.608691930770874,4.400788307189941
3.735914945602417,3.5799546241760254
4.461906909942627,2.133779764175415
2.2943079471588135,3.6263322830200195
0.16393400728702545,3.0941576957702637
4.525381088256836,2.1401453018188477
-1.2868390083312988,-1.5858334302902222
5.2231831550598145,5.2144060134887695
1.8526020050048828,3.5387706756591797
3.146821975708008,5.14797306060791
3.4638381004333496,3.2895398139953613
5.483835220336914,4.734102725982666
4.726237773895264,4.542605876922607
4.069313049316406,4.230904579162598
5.748662948608398,4.636576175689697
5.599480152130127,5.18950891494751
-1.1204839944839478,-0.12112820148468018
-1.638685941696167,-2.220698356628418
-2.7603070735931396,-4.743132591247559
4.360418796539307,4.375264644622803
2.0276730060577393,2.469235897064209
2.756601095199585,5.128170013427734
3.7619380950927734,4.08853006362915
-0.0074709998443722725,0.4752739667892456
2.629448890686035,3.8891043663024902
-5.913639068603516,-5.352981090545654
3.6017749309539795,4.011119842529297
0.7306789755821228,1.7258036136627197
3.3418900966644287,3.657731056213379
2.4356110095977783,2.2970399856567383
6.1891350746154785,6.552302837371826
0.2697159945964813,0.06592369079589844
1.5591540336608887,2.915769577026367
6.552271842956543,3.9692182540893555
3.9639809131622314,2.593036651611328
4.746453762054443,4.329512119293213
-1.490455985069275,-2.073617935180664
4.571527004241943,4.284649848937988
3.0330491065979004,3.035183906555176
4.551894187927246,1.904576301574707
5.913156032562256,5.589328765869141
5.311962127685547,5.2971062660217285
3.810708999633789,3.1227288246154785
0.7777959704399109,1.5076919794082642
3.654083013534546,3.9547224044799805
4.0239458084106445,-1.1801344156265259
5.779222011566162,5.685683727264404
3.4297258853912354,3.0893959999084473
1.7578940391540527,2.4828648567199707
0.7012550234794617,-2.9600415229797363
5.674428939819336,4.670791149139404
4.13723611831665,1.9710078239440918
3.15604305267334,4.101991653442383
2.6951889991760254,4.406477928161621
2.673485040664673,0.3321818709373474
4.7641282081604,4.0366716384887695
-6.763873100280762,-4.6266770362854
5.2525200843811035,4.403717041015625
-0.8830789923667908,-0.32549405097961426
2.472991943359375,2.04866886138916
1.8095860481262207,2.185668706893921
7.225131034851074,5.310600757598877
4.703821182250977,2.424314498901367
4.96319580078125,2.987651824951172
3.099843978881836,2.7163920402526855
5.148433208465576,5.046936511993408
3.9583370685577393,3.1286916732788086
0.43546199798583984,2.16813588142395
5.744173049926758,5.89990758895874
5.622875213623047,4.347934246063232
3.4442689418792725,3.415180206298828
4.629288196563721,3.9452104568481445
5.376063823699951,4.8909807205200195
4.242185115814209,3.7422475814819336
1.6414769887924194,1.0346652269363403
5.469508171081543,6.195314884185791
6.139501094818115,5.684819221496582
2.8701798915863037,3.265227794647217
4.7469868659973145,4.621631145477295
-0.7567399740219116,2.1051645278930664
1.2327280044555664,0.774318516254425
3.2620089054107666,3.916194438934326
4.517320156097412,3.976175308227539
0.3195909857749939,0.3785409927368164
4.980286121368408,4.9267354011535645
